Probenbeschriftung;RX5163DV;;;;;
Startdatum;13.05.2009 10:23;;;;;
Länge;50;mm;;;;
Querschnitt;78,658;mm^2;;;;
Prüfgeschwindigkeit 1;0,1;mm/sec;;;;
Prüfgeschwindigkeit 2;0,4;mm/sec;;;;
E-Modul (Automatisch);202,1;GPa;;;;
Streckgrenze (Automatisch);316;MPa;;;;
Zugfestigkeit;607;MPa;;;;
Bruchdehnung;55;%;;;;
Brucheinschnürung;1;%;;;;
Gleichmaßdehnung;46,5;%;;;;
Anfangsmesslänge;50;%;;;;
;;;;;;
Zeit;Traversenweg;Last;Dehnung 1;Dehn-ung 2;Durchschnittliche Dehn-ung;Zugspannung
(sec);(mm);(kN);(%);(%);(%);(MPa)
0;-0,00004;0,00062;0,00049;0;0;0,00784
0,1;0,00252;-0,00013;0,00047;0;0;-0,00165
0,2;0,00928;0,00014;0,0005;0;0;0,00174
0,3;0,01812;0,00142;0,00048;0;0;0,01812
0,4;0,02788;0,00057;0,00047;0;0;0,00724
0,5;0,03776;0,00048;0,00046;0;0;0,00613
0,6;0,04764;0,00055;0,00047;0;0;0,007
0,7;0,05756;0,00079;0,00048;0;0;0,01008
0,8;0,0676;0,00115;0,00048;0;0;0,0146
0,9;0,07756;0,00114;0,0005;0;0;0,01455
1;0,0876;0,00069;0,00049;0;0;0,00882
1,1;0,09764;0,00147;0,00049;0;0;0,01873
1,2;0,1076;0,00221;0,00052;0;0;0,0281
1,3;0,1176;0,00343;0,00051;0;0;0,04357
1,4;0,12764;0,00401;0,00051;0;0;0,05101
1,5;0,13764;0,01613;0,00059;0;0;0,20509
1,6;0,14768;0,04108;0,00075;0;0;0,52227
1,7;0,15776;0,07835;0,00096;0;0;0,99604
1,8;0,1678;0,12284;0,00124;0;0;1,56171
1,9;0,17776;0,17626;0,00157;0;0;2,24086
2;0,18776;0,23738;0,00193;0;0;3,01793
2,1;0,19776;0,30642;0,00236;0;0;3,89554
2,2;0,20772;0,38217;0,00283;0;0;4,85858
2,3;0,21768;0,46406;0,00335;0;0;5,89966
2,4;0,22776;0,55138;0,00391;0;0;7,00983
2,5;0,23776;0,64198;0,00448;0;0;8,16161
2,6;0,24772;0,7387;0,00505;0;0;9,39132
2,7;0,25768;0,83815;0,00567;0;0;10,65563
2,798;0,26744;0,93957;0,00629;0;0;11,94504
2,892;0,2768;1,0397;0,0069;0;0;13,21795
2,982;0,28584;1,1399;0,00755;0;0;14,49186
3,07;0,29464;1,24145;0,00822;0;0;15,78294
3,156;0,30328;1,34279;0,00884;0;0;17,07125
3,24;0,31164;1,44472;0,00945;0;0;18,36711
3,322;0,31984;1,54511;0,01006;0;0;19,64334
3,402;0,32784;1,64736;0,01066;0;0;20,94337
3,48;0,33564;1,74987;0,0113;0;0;22,2466
3,556;0,3432;1,85088;0,01198;0;0;23,53073
3,63;0,35064;1,952;0,01261;0;0;24,81635
3,702;0,35784;2,05264;0,01322;0;0;26,09579
3,774;0,365;2,15386;0,01388;0;0;27,38263
3,846;0,3722;2,25554;0,01448;0;0;28,67525
3,916;0,37916;2,35644;0,01509;0;0;29,95802
3,986;0,38612;2,45859;0,01573;0;0;31,25667
4,054;0,39296;2,56052;0,01639;0;0;32,55251
4,122;0,39972;2,66339;0,01704;0;0;33,86042
4,188;0,40624;2,76359;0,01763;0;0;35,13422
4,254;0,41288;2,86506;0,01828;0;0;36,42423
4,32;0,41956;2,96815;0,01894;0;0;37,7349
4,384;0,426;3,06896;0,01957;0;0;39,01652
4,448;0,43236;3,16975;0,02024;0;0;40,29784
4,51;0,43856;3,27044;0,02084;0;0;41,57793
4,574;0,44492;3,37314;0,02147;0;0;42,88359
4,636;0,45112;3,47362;0,02208;0;0;44,161
4,698;0,45728;3,57601;0,02272;0;0;45,46281
4,758;0,46328;3,6773;0,02332;0;0;46,75052
4,818;0,46924;3,77749;0,02398;0;0;48,0242
4,878;0,4752;3,88052;0,02468;0;0;49,33409
4,938;0,48124;3,98373;0,02533;0;0;50,64622
4,996;0,48708;4,08618;0,02594;0;0;51,94865
5,054;0,49288;4,18832;0,02657;0;0;53,24721
5,11;0,49844;4,28866;0,02716;0;0;54,52281
5,168;0,50424;4,39083;0,0278;0;0;55,82179
5,224;0,50984;4,49307;0,02845;0;0;57,12158
5,28;0,51544;4,59396;0,02911;0;0;58,40428
5,336;0,52104;4,69719;0,02976;0;0;59,71665
5,39;0,52644;4,79895;0,0304;0;0;61,01026
5,444;0,5318;4,90196;0,03104;0;0;62,31998
5,5;0,53736;5,00393;0,03168;0;0;63,61628
5,554;0,54272;5,10716;0,03232;0;0;64,92863
5,608;0,54816;5,20975;0,03297;0;0;66,23291
5,66;0,5534;5,31181;0,03359;0;0;67,53049
5,712;0,5586;5,41275;0,03422;0;0;68,81375
5,764;0,5638;5,51626;0,03486;0;0;70,12965
5,818;0,56916;5,61914;0,03552;0;0;71,43764
5,868;0,57412;5,72039;0,03614;0;0;72,72483
5,92;0,57928;5,82161;0,03681;0;0;74,01165
5,972;0,58448;5,92571;0,03751;0;0;75,33513
6,022;0,58948;6,02836;0,03811;0;0;76,64009
6,072;0,59448;6,12921;0,03874;0;0;77,92221
6,122;0,59948;6,22989;0,03936;0;0;79,20227
6,172;0,60444;6,3326;0,03999;0;0;80,508
6,222;0,60944;6,43397;0,04065;0;0;81,79678
6,27;0,61428;6,53576;0,04131;0;0;83,09079
6,318;0,61912;6,6372;0,04193;0;0;84,38052
6,366;0,62392;6,73741;0,04257;0;0;85,65443
6,416;0,62888;6,8415;0,04321;0;0;86,97781
6,464;0,63368;6,9433;0,04386;0;0;88,27199
6,512;0,63848;7,04369;0,04448;0;0;89,54826
6,558;0,64308;7,14469;0,04513;0;0;90,8324
6,606;0,64788;7,24629;0,04579;0;0;92,12402
6,652;0,65248;7,34727;0,04643;0;0;93,40785
6,7;0,65728;7,4512;0,04707;0;0;94,72906
6,746;0,66184;7,55178;0,04771;0;0;96,00774
6,794;0,6666;7,65568;0,04835;0;0;97,32869
6,84;0,6712;7,75706;0,049;0;0;98,61753
6,886;0,67576;7,85768;0,04968;0;0;99,89677
6,932;0,6804;7,95969;0,05032;0;0;101,19362
6,978;0,685;8,06145;0,05096;0;0;102,48738
7,024;0,68956;8,16545;0,05161;0;0;103,80949
7,07;0,69416;8,26866;0,05226;0;0;105,1217
7,116;0,69872;8,37277;0,05292;0;0;106,44526
7,162;0,70328;8,4772;0,05359;0;0;107,77288
7,206;0,70764;8,57908;0,05422;0;0;109,06817
7,252;0,71224;8,68298;0,05488;0;0;110,38898
7,296;0,71664;8,786;0,05553;0;0;111,69869
7,342;0,7212;8,89017;0,05618;0;0;113,02309
7,386;0,7256;8,99115;0,05684;0;0;114,3069
7,43;0,73;9,09337;0,05753;0;0;115,60645
7,474;0,73436;9,19485;0,05818;0;0;116,89657
7,518;0,73872;9,29746;0,0588;0;0;118,2011
7,56;0,74296;9,39896;0,05942;0;0;119,49149
7,604;0,7474;9,50217;0,06006;0;0;120,80363
7,646;0,75156;9,60326;0,0607;0;0;122,08877
7,688;0,75572;9,70337;0,06136;0;0;123,36148
7,732;0,76008;9,80666;0,06203;0;0;124,67469
7,776;0,76448;9,91105;0,06272;0;0;126,00186
7,82;0,76884;10,01513;0,06338;0;0;127,32497
7,864;0,77324;10,11953;0,06402;0;0;128,6523
7,906;0,77744;10,22136;0,06466;0;0;129,94682
7,948;0,78164;10,32289;0,06529;0;0;131,23758
7,99;0,78588;10,42555;0,06598;0;0;132,5428
8,032;0,79004;10,52843;0,06661;0;0;133,85075
8,074;0,79424;10,63078;0,06727;0;0;135,15199
8,116;0,7984;10,7343;0,06793;0;0;136,46797
8,158;0,8026;10,83708;0,06859;0;0;137,77469
8,2;0,8068;10,94012;0,06926;0;0;139,0847
8,24;0,8108;11,04074;0,06993;0;0;140,36385
8,28;0,81484;11,14103;0,07056;0;0;141,6389
8,32;0,81884;11,24147;0,07119;0;0;142,9158
8,36;0,82284;11,3417;0,0718;0;0;144,19009
8,4;0,8268;11,44203;0,07244;0;0;145,4655
8,44;0,83076;11,54317;0,07307;0;0;146,75139
8,48;0,83472;11,64445;0,07376;0;0;148,03903
8,52;0,83872;11,74527;0,07444;0;0;149,32071
8,56;0,84268;11,84749;0,07509;0;0;150,62027
8,6;0,84668;11,95089;0,07573;0;0;151,93477
8,64;0,85068;12,05345;0,07636;0;0;153,23872
8,68;0,85468;12,15577;0,07703;0;0;154,53949
8,72;0,85864;12,25712;0,07771;0;0;155,82797
8,76;0,86264;12,35901;0,07838;0;0;157,12337
8,8;0,8666;12,46171;0,07905;0;0;158,42906
8,84;0,8706;12,56485;0,07971;0;0;159,74028
8,88;0,8746;12,66899;0,08038;0;0;161,06424
8,918;0,8784;12,76907;0,08102;0;0;162,33658
8,958;0,8824;12,87425;0,08172;0;0;163,67372
8,998;0,88636;12,97914;0,08243;0;0;165,00729
9,038;0,89032;13,08321;0,08312;0;0;166,33026
9,076;0,89408;13,18345;0,08377;0;0;167,60474
9,116;0,89804;13,28755;0,08445;0;0;168,92813
9,156;0,902;13,39135;0,08513;0;0;170,24785
9,196;0,90596;13,49635;0,08584;0;0;171,58266
9,236;0,90992;13,60143;0,08656;0;0;172,91855
9,276;0,91388;13,70626;0,08728;0;0;174,25136
9,314;0,91768;13,8067;0,08797;0;0;175,52818
9,352;0,92148;13,90774;0,08866;0;0;176,81284
9,39;0,92524;14,00803;0,08935;0;0;178,08784
9,43;0,9292;14,11321;0,09011;0;0;179,42494
9,468;0,933;14,21378;0,09083;0;0;180,70349
9,506;0,93676;14,31426;0,09155;0;0;181,98097
9,544;0,9406;14,41574;0,09225;0;0;183,27107
9,582;0,94444;14,51837;0,09299;0;0;184,57588
9,62;0,94824;14,61994;0,09375;0;0;185,86716
9,658;0,95204;14,72208;0,09456;0;0;187,16577
9,696;0,9558;14,82349;0,09534;0;0;188,45499
9,734;0,9596;14,92427;0,09612;0;0;189,73621
9,772;0,9634;15,02645;0,09688;0;0;191,03526
9,81;0,9672;15,12855;0,09768;0;0;192,33321
9,848;0,971;15,23082;0,0985;0;0;193,63341
9,886;0,9748;15,33411;0,09934;0;0;194,94664
9,924;0,9786;15,43489;0,10021;0;0;196,2278
9,962;0,9824;15,53703;0,1011;0;0;197,52635
10;0,9862;15,63955;0,10198;0;0;198,82977
10,038;0,98996;15,74034;0,10291;0;0;200,11116
10,076;0,99376;15,84077;0,10381;0;0;201,38785
10,114;0,99756;15,94309;0,10474;0;0;202,68867
10,154;1,00156;16,04732;0,10578;0;0;204,01378
10,192;1,0054;16,14826;0,10685;0;0;205,29716
10,23;1,00924;16,25163;0,10791;0;0;206,61133
10,268;1,01312;16,35323;0,10895;0;0;207,90289
10,306;1,01692;16,45376;0,11004;0;0;209,18097
10,346;1,02092;16,55774;0,1113;0;0;210,50299
10,386;1,02488;16,6589;0,11258;0;0;211,78896
10,426;1,02888;16,76142;0,11384;0;0;213,09235
